Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
117110;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117110;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117120;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117120;"Radars - balises - FH";"960-1710";;
117120;"TM 1800";"1805-1880";"0.2";"0.5"
117120;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117120;"TM 900";"925-960";"0.2";"0.6"
117120;"TM 2100";"2100-2170";"0.3";"0.9"
117120;"TV";"47-68/470-790";;
117120;"TM 800";"791-821";;
117120;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117120;"Services HF";"0,1-30";"0.1";
117120;"PMR - balises";"108? 880/921?925";;
117120;"DECT (Téléphone domestique)";"1880-1900";;
117120;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117127;"DECT (Téléphone domestique)";"1880-1900";;
117127;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117127;"TM 900";"925-960";"0.2";"0.4"
117127;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117127;"TV";"47-68/470-790";;
117127;"Radars - balises - FH";"960-1710";;
117127;"TM 1800";"1805-1880";"0.1";"0.2"
117127;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117127;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117127;"Services HF";"0,1-30";;
117127;"PMR - balises";"108? 880/921?925";;
117127;"TM 2100";"2100-2170";"0.1";"0.2"
117127;"TM 800";"791-821";;
117131;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117131;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117131;"Radars - balises - FH";"960-1710";;
117131;"TM 900";"925-960";"0.3";"0.8"
117131;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117131;"TM 800";"791-821";;
117131;"TM 2100";"2100-2170";"0.4";"0.9"
117131;"TV";"47-68/470-790";;
117131;"PMR - balises";"108? 880/921?925";;
117131;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117131;"DECT (Téléphone domestique)";"1880-1900";;
117131;"Services HF";"0,1-30";;
117131;"TM 1800";"1805-1880";;
117134;"PMR - balises";"108? 880/921?925";"0";
117134;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
117134;"TM 2100";"2100-2170";"0";
117134;"TM 800";"791-821";"0";
117134;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
117134;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0";
117134;"TM 1800";"1805-1880";"0";
117134;"TM 900";"925-960";"0.1";
117134;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
117134;"Radars - balises - FH";"960-1710";"0";
117134;"DECT (Téléphone domestique)";"1880-1900";"0";
117134;"Services HF";"0,1-30";"0";
117134;"TV";"47-68/470-790";"0";
117136;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117136;"PMR - balises";"108? 880/921?925";;
117136;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117136;"TV";"47-68/470-790";;
117136;"TM 1800";"1805-1880";;
117136;"TM 800";"791-821";;
117136;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117136;"TM 900";"925-960";;
117136;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117136;"TM 2100";"2100-2170";"0.1";"0.1"
117136;"Services HF";"0,1-30";"0.1";
117136;"DECT (Téléphone domestique)";"1880-1900";;
117136;"Radars - balises - FH";"960-1710";;
117137;"TM 1800";"1805-1880";"0.1";"0.3"
117137;"TM 2100";"2100-2170";"0.1";"0.2"
117137;"TM 900";"925-960";"0.1";"0.1"
117137;"TM 800";"791-821";"0.1";
117137;"TV";"47-68/470-790";;
117137;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117137;"Radars - balises - FH";"960-1710";;
117137;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117137;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117137;"PMR - balises";"108? 880/921?925";;
117137;"Services HF";"0,1-30";"0.2";
117137;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117137;"DECT (Téléphone domestique)";"1880-1900";;
117140;"TM 2100";"2100-2170";;
117140;"TM 900";"925-960";;
117140;"TV";"47-68/470-790";;
117140;"TM 800";"791-821";"0.1";
117140;"PMR - balises";"108? 880/921?925";;
117140;"Radars - balises - FH";"960-1710";;
117140;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117140;"DECT (Téléphone domestique)";"1880-1900";;
117140;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117140;"Services HF";"0,1-30";"0.1";
117140;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117140;"TM 1800";"1805-1880";;
117140;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117142;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117142;"TM 800";"791-821";;
117142;"TM 1800";"1805-1880";;
117142;"TV";"47-68/470-790";;
117142;"TM 2100";"2100-2170";;
117142;"TM 900";"925-960";;
117142;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117142;"PMR - balises";"108? 880/921?925";;
117142;"Radars - balises - FH";"960-1710";;
117142;"Services HF";"0,1-30";;
117142;"DECT (Téléphone domestique)";"1880-1900";;
117142;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117142;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117152;"DECT (Téléphone domestique)";"1880-1900";;
117152;"TV";"47-68/470-790";;
117152;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117152;"TM 800";"791-821";;
117152;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117152;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117152;"TM 1800";"1805-1880";;
117152;"TM 2100";"2100-2170";"0.1";"0.2"
117152;"Services HF";"0,1-30";;
117152;"Radars - balises - FH";"960-1710";;
117152;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117152;"PMR - balises";"108? 880/921?925";;
117152;"TM 900";"925-960";;
117202;"Services HF";"0,1-30";"0";
117202;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
117202;"TM 900";"925-960";"0.1";
117202;"TV";"47-68/470-790";"0";
117202;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0.1";
117202;"Radars - balises - FH";"960-1710";"0.1";
117202;"TM 2100";"2100-2170";"0.1";
117202;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
117202;"TM 1800";"1805-1880";"0.1";
117202;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
117202;"DECT (Téléphone domestique)";"1880-1900";"0.2";
117202;"PMR - balises";"108? 880/921?925";"0";
117202;"TM 800";"791-821";"0";
117229;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
117229;"TM 1800";"1805-1880";"0.4";
117229;"TM 2100";"2100-2170";"0.3";
117229;"TM 900";"925-960";"0.1";
117229;"TV";"47-68/470-790";"0";
117229;"PMR - balises";"108? 880/921?925";"0";
117229;"Radars - balises - FH";"960-1710";"0";
117229;"DECT (Téléphone domestique)";"1880-1900";"0";
117229;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
117229;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
117229;"Services HF";"0,1-30";"0";
117229;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0";
117229;"TM 800";"791-821";"0";
117283;"TM 1800";"1805-1880";"0.1";
117283;"TM 2100";"2100-2170";"0.1";
117283;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";"0";
117283;"PMR - balises";"108? 880/921?925";"0";
117283;"Radars - balises - FH";"960-1710";"0";
117283;"TV";"47-68/470-790";"0";
117283;"Services HF";"0,1-30";"0";
117283;"DECT (Téléphone domestique)";"1880-1900";"0";
117283;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
117283;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
117283;"TM 900";"925-960";"0.1";
117283;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0";
117283;"TM 800";"791-821";"0";
117369;"TM 900";"925-960";"0.5";
117369;"TM 2100";"2100-2170";"0.7";
117369;"TM 800";"791-821";"0.5";
117369;"TV";"47-68/470-790";"0";
117369;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";"0";
117369;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0";
117369;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0";
117369;"TM 1800";"1805-1880";"0.2";
117369;"DECT (Téléphone domestique)";"1880-1900";"0";
117523;"Services HF";"0,1-30";;
117523;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117523;"TM 800";"791-821";;
117523;"TM 2100";"2100-2170";;
117523;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117523;"TM 900";"925-960";;
117523;"TV";"47-68/470-790";;
117523;"PMR - balises";"108? 880/921?925";;
117523;"TM 1800";"1805-1880";;
117523;"Radars - balises - FH";"960-1710";;
117523;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117523;"DECT (Téléphone domestique)";"1880-1900";;
117523;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117640;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117640;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117640;"TM 900";"925-960";;
117640;"TM 2100";"2100-2170";;
117640;"TV";"47-68/470-790";;
117640;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117640;"TM 800";"791-821";;
117640;"PMR - balises";"108? 880/921?925";;
117640;"Radars - balises - FH";"960-1710";;
117640;"TM 1800";"1805-1880";;
117640;"Services HF";"0,1-30";;
117640;"DECT (Téléphone domestique)";"1880-1900";;
117640;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117643;"Radars - balises - FH";"960-1710";;
117643;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117643;"PMR - balises";"108? 880/921?925";;
117643;"DECT (Téléphone domestique)";"1880-1900";;
117643;"TM 900";"925-960";;
117643;"TV";"47-68/470-790";"0.1";
117643;"TM 800";"791-821";;
117643;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117643;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117643;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117643;"Services HF";"0,1-30";;
117643;"TM 1800";"1805-1880";;
117643;"TM 2100";"2100-2170";;
117650;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117650;"Services HF";"0,1-30";;
117650;"TM 800";"791-821";;
117650;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117650;"TM 2100";"2100-2170";"0.1";"0.3"
117650;"DECT (Téléphone domestique)";"1880-1900";;
117650;"TM 900";"925-960";;
117650;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117650;"TV";"47-68/470-790";;
117650;"TM 1800";"1805-1880";;
117650;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117650;"Radars - balises - FH";"960-1710";;
117650;"PMR - balises";"108? 880/921?925";;
117664;"TM 800";"791-821";;
117664;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117664;"Services HF";"0,1-30";;
117664;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117664;"DECT (Téléphone domestique)";"1880-1900";;
117664;"Radars - balises - FH";"960-1710";;
117664;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117664;"PMR - balises";"108? 880/921?925";;
117664;"TM 900";"925-960";;
117664;"TV";"47-68/470-790";;
117664;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117664;"TM 1800";"1805-1880";;
117664;"TM 2100";"2100-2170";;
117665;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117665;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117665;"Radars - balises - FH";"960-1710";;
117665;"PMR - balises";"108? 880/921?925";;
117665;"DECT (Téléphone domestique)";"1880-1900";;
117665;"Services HF";"0,1-30";;
117665;"TM 2100";"2100-2170";"0.5";"1.3"
117665;"TM 1800";"1805-1880";"0.2";"0.4"
117665;"TM 900";"925-960";"0.9";"2"
117665;"TM 800";"791-821";"0.5";
117665;"TV";"47-68/470-790";;
117665;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117665;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117678;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117678;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117678;"Services HF";"0,1-30";;
117678;"TM 2100";"2100-2170";;
117678;"TM 1800";"1805-1880";;
117678;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117678;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117678;"Radars - balises - FH";"960-1710";;
117678;"TV";"47-68/470-790";;
117678;"TM 900";"925-960";;
117678;"PMR - balises";"108? 880/921?925";"0.1";
117678;"TM 800";"791-821";;
117678;"DECT (Téléphone domestique)";"1880-1900";;
117680;"Services HF";"0,1-30";;
117680;"TM 900";"925-960";;
117680;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117680;"TV";"47-68/470-790";;
117680;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117680;"Radars - balises - FH";"960-1710";;
117680;"PMR - balises";"108? 880/921?925";;
117680;"TM 800";"791-821";;
117680;"DECT (Téléphone domestique)";"1880-1900";;
117680;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117680;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117680;"TM 2100";"2100-2170";;
117680;"TM 1800";"1805-1880";;
117683;"TM 1800";"1805-1880";;
117683;"TM 2100";"2100-2170";;
117683;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117683;"Radars - balises - FH";"960-1710";;
117683;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117683;"Services HF";"0,1-30";;
117683;"DECT (Téléphone domestique)";"1880-1900";;
117683;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117683;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117683;"TV";"47-68/470-790";;
117683;"PMR - balises";"108? 880/921?925";;
117683;"TM 800";"791-821";;
117683;"TM 900";"925-960";;
117692;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117692;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117692;"TM 800";"791-821";;
117692;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117692;"PMR - balises";"108? 880/921?925";;
117692;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117692;"DECT (Téléphone domestique)";"1880-1900";;
117692;"Services HF";"0,1-30";;
117692;"Radars - balises - FH";"960-1710";;
117692;"TM 900";"925-960";;
117692;"TM 2100";"2100-2170";;
117692;"TV";"47-68/470-790";;
117692;"TM 1800";"1805-1880";;
117693;"TM 900";"925-960";;
117693;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117693;"TM 800";"791-821";;
117693;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117693;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117693;"TM 1800";"1805-1880";;
117693;"Radars - balises - FH";"960-1710";;
117693;"PMR - balises";"108? 880/921?925";;
117693;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117693;"Services HF";"0,1-30";;
117693;"TM 2100";"2100-2170";;
117693;"TV";"47-68/470-790";;
117693;"DECT (Téléphone domestique)";"1880-1900";;
117731;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117731;"Services HF";"0,1-30";;
117731;"TM 800";"791-821";;
117731;"TM 900";"925-960";;
117731;"PMR - balises";"108? 880/921?925";;
117731;"TV";"47-68/470-790";;
117731;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117731;"TM 2100";"2100-2170";;
117731;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117731;"TM 1800";"1805-1880";;
117731;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117731;"DECT (Téléphone domestique)";"1880-1900";;
117731;"Radars - balises - FH";"960-1710";;
117752;"DECT (Téléphone domestique)";"1880-1900";;
117752;"TV";"47-68/470-790";;
117752;"TM 2100";"2100-2170";;
117752;"TM 800";"791-821";;
117752;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117752;"TM 1800";"1805-1880";;
117752;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117752;"TM 900";"925-960";;
117752;"PMR - balises";"108? 880/921?925";;
117752;"Radars - balises - FH";"960-1710";;
117752;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117752;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117752;"Services HF";"0,1-30";;
117762;"TM 1800";"1805-1880";;
117762;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117762;"Radars - balises - FH";"960-1710";;
117762;"PMR - balises";"108? 880/921?925";;
117762;"TM 800";"791-821";;
117762;"TM 2100";"2100-2170";;
117762;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117762;"TM 900";"925-960";;
117762;"TV";"47-68/470-790";;
117762;"Services HF";"0,1-30";;
117762;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117762;"DECT (Téléphone domestique)";"1880-1900";;
117762;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117764;"TM 900";"925-960";;
117764;"DECT (Téléphone domestique)";"1880-1900";;
117764;"TM 800";"791-821";;
117764;"PMR - balises";"108? 880/921?925";;
117764;"Services HF";"0,1-30";;
117764;"TM 2100";"2100-2170";;
117764;"TV";"47-68/470-790";;
117764;"Radars - balises - FH";"960-1710";;
117764;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117764;"TM 1800";"1805-1880";;
117764;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117764;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117764;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117776;"TM 2100";"2100-2170";;
117776;"TM 800";"791-821";;
117776;"TV";"47-68/470-790";;
117776;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117776;"DECT (Téléphone domestique)";"1880-1900";;
117776;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117776;"TM 1800";"1805-1880";;
117776;"PMR - balises";"108? 880/921?925";;
117776;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117776;"Services HF";"0,1-30";;
117776;"Radars - balises - FH";"960-1710";;
117776;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117776;"TM 900";"925-960";;
117795;"DECT (Téléphone domestique)";"1880-1900";;
117795;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117795;"TV";"47-68/470-790";;
117795;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117795;"Services HF";"0,1-30";;
117795;"TM 2100";"2100-2170";;
117795;"TM 900";"925-960";;
117795;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117795;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117795;"PMR - balises";"108? 880/921?925";;
117795;"Radars - balises - FH";"960-1710";;
117795;"TM 1800";"1805-1880";;
117795;"TM 800";"791-821";;
117796;"Radars - balises - FH";"960-1710";;
117796;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117796;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117796;"TM 800";"791-821";;
117796;"TM 1800";"1805-1880";"0.2";"0.5"
117796;"TV";"47-68/470-790";;
117796;"TM 2100";"2100-2170";"0.2";"0.3"
117796;"Services HF";"0,1-30";;
117796;"TM 900";"925-960";;
117796;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117796;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
117796;"DECT (Téléphone domestique)";"1880-1900";;
117796;"PMR - balises";"108? 880/921?925";;
117807;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
117807;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
117807;"PMR - balises";"108? 880/921?925";;
117807;"DECT (Téléphone domestique)";"1880-1900";;
117807;"TM 1800";"1805-1880";"0.2";"0.4"
117807;"Radars - balises - FH";"960-1710";;
117807;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
117807;"Services HF";"0,1-30";;
117807;"TV";"47-68/470-790";;
117807;"TM 2100";"2100-2170";"0.5";"0.6"
117807;"TM 900";"925-960";"0.8";"1.4"
117807;"TM 800";"791-821";"0.2";
117807;"Réseaux locaux radioélectriques ou Wifi";"2400-2483/5150-5350/5470-5725";;
117818;"TM 800";"791-821";;
