Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
115976;2.14472;48.94949;"02° 08' 40.99'' Est, 48° 56' 58.16'' Nord";"78358";"20 Rue de la Muette";;"78600";"MAISONS-LAFFITTE";"19/08/2014";"En intérieur";"R_SO839_1_2PUB.pdf";"Oui";0.22;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
116055;2.17643;48.91588;"02° 10' 35.14'' Est, 48° 54' 57.15'' Nord";"78124";"1 Rue de Buzenval";;"78420";"CARRIERES-SUR-SEINE";"19/09/2013";"En intérieur";"R-032-RTA-13-105137-1-P.pdf";"Oui";0.28;"Divers";"EMITECH_MONTIGNY"
116605;2.04611;48.78182;"02° 02' 45.99'' Est, 48° 46' 54.56'' Nord";"78423";"4 Rue Sully";;"78180";"MONTIGNY-LE-BRETONNEUX";"10/09/2014";"En intérieur";"R_SO898_1_1PUB.pdf";"Oui";0.86;"Lieu d'habitation";"EXEM"
116627;2.14121;48.81458;"02° 08' 28.34'' Est, 48° 48' 52.49'' Nord";"78646";"20 Allée du Parc de Clagny";;"78000";"VERSAILLES";"03/06/2013";"En intérieur";"R-032-RTA-13-103066-1-P.pdf";"Oui";1.34;"Lieu d'habitation";"EMITECH_MONTIGNY"
116651;2.12548;48.79794;"02° 07' 31.71'' Est, 48° 47' 52.57'' Nord";"78646";"1 Passage Saint Louis";;"78000";"VERSAILLES";"28/01/2013";"En intérieur";"R-032-PTA-13-100414-1-P.pdf";"Oui";0.17;"Lieu d'habitation";"EMITECH_MONTIGNY"
116738;2.12183;48.79516;"02° 07' 18.59'' Est, 48° 47' 42.56'' Nord";"78646";"3 Rue Albert Samain";;"78000";"VERSAILLES";"15/09/2014";"En intérieur";"R_SO828_1_1PUB.pdf";"Oui";0.19;"Lieu d'habitation";"EXEM"
116906;2.13013;48.94512;"02° 07' 48.48'' Est, 48° 56' 42.41'' Nord";"78358";"6 Allée des Cordonnieres";;"78600";"MAISONS-LAFFITTE";"29/09/2014";"En intérieur";"R_SO926_1_1PUB.pdf";"Oui";0.50;"Lieu d'habitation";"EXEM"
117109;2.14325;48.82186;"02° 08' 35.71'' Est, 48° 49' 18.68'' Nord";"78646";"25 Avenue de Normandie";;"78000";"VERSAILLES";"04/06/2013";"En intérieur";"R-032-RTA-13-103069-1-P.pdf";"Oui";0.12;"Lieu d'habitation";"EMITECH_MONTIGNY"
117134;2.13894;48.81147;"02° 08' 20.19'' Est, 48° 48' 41.30'' Nord";"78646";"20 Rue Montebello";;"78000";"VERSAILLES";"03/06/2013";"En intérieur";"R-032-RTA-13-103067-1-P.pdf";"Oui";0.14;"Lieu d'habitation";"EMITECH_MONTIGNY"
117229;2.14194;48.82203;"02° 08' 31.00'' Est, 48° 49' 19.30'' Nord";"78646";"3 Rue Rond-Point de la Chapelle";;"78000";"VERSAILLES";"04/06/2013";"En intérieur";"R-032-RTA-13-103071-1-P.pdf";"Oui";0.51;"Lieu d'habitation";"EMITECH_MONTIGNY"
117283;2.14198;48.82101;"02° 08' 31.14'' Est, 48° 49' 15.64'' Nord";"78646";"23 Boulevard de Glatigny";;"78000";"VERSAILLES";"04/06/2013";"En intérieur";"R-032-RTA-13-103068-1-P.pdf";"Oui";0.15;"Lieu d'habitation";"EMITECH_MONTIGNY"
117450;2.09275;48.89889;"02° 05' 33.88'' Est, 48° 53' 56.01'' Nord";"78551";"8 Rue des Bûcherons";;"78100";"SAINT-GERMAIN-EN-LAYE";"21/10/2014";"En intérieur";"R_SO976_1_2PUB.pdf";"Oui";0.30;"Lieu d'habitation";"EXEM"
117523;1.90769;48.61748;"01° 54' 27.67'' Est, 48° 37' 02.92'' Nord";"78164";"36 Rue de Rambouillet";;"78120";"CLAIREFONTAINE-EN-YVELINES";"28/10/2014";"En intérieur";"R_SO1031_1_1PUB.pdf";"Oui";0.12;"Lieu d'habitation";"EXEM"
118048;2.12386;48.89652;"02° 07' 25.88'' Est, 48° 53' 47.46'' Nord";"78650";"3 Rue Alexandre Dumas";;"78110";"LE VESINET";"12/11/2014";"En intérieur";"R_SO1088_1_1PUB.pdf";"Oui";0.12;"Lieu d'habitation";"EXEM"
118199;2.04559;48.79311;"02° 02' 44.12'' Est, 48° 47' 35.21'' Nord";"78423";"3 Avenue AMPERE";;"78180";"MONTIGNY-LE-BRETONNEUX";"11/03/2013";"En intérieur";"2 593 994_1_2 REV1 - Montigny le Bretonneux - casA - PUBLIC.pdf";"Oui";1.26;"Locaux professionnels non accessibles au public";"BUREAU VERITAS"
118457;2.22535;48.77439;"02° 13' 31.27'' Est, 48° 46' 27.81'' Nord";"78640";"Rue ANDRE CITROEN";;"78140";"VELIZY-VILLACOUBLAY";"12/03/2013";"En intérieur";"2 597 452_1_1 - Velizy-Villacoublay - casA - PUBLIC.pdf";"Oui";0.20;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"BUREAU VERITAS"
118591;2.08192;48.76200;"02° 04' 54.90'' Est, 48° 45' 43.20'' Nord";"78297";"1 Avenue du Golf";;"78280";"GUYANCOURT";"28/11/2014";"En intérieur";"Rapport public SI101403-R.pdf";"Oui";3.61;"Locaux professionnels non accessibles au public";"AEXPERTISE"
118702;2.09285;48.86680;"02° 05' 34.25'' Est, 48° 52' 00.47'' Nord";"78372";"1 Place VICTORIEN SARDOU";;"78160";"MARLY-LE-ROI";"09/01/2013";"En intérieur";"2 565 600_1_1 - Marly le Roi - casA - PUBLIC.pdf";"Oui";0.20;"Locaux professionnels non accessibles au public";"BUREAU VERITAS"
118956;2.04351;48.97300;"02° 02' 36.64'' Est, 48° 58' 22.81'' Nord";"78015";"2 Rue Gustave Eiffel";;"78570";"ANDRESY";"18/12/2014";"En intérieur";"R_SO1293_1_1PUB.pdf";"Oui";0.20;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
119078;2.13579;48.84766;"02° 08' 08.84'' Est, 48° 50' 51.57'' Nord";"78126";"12 Avenue Charles de Gaulle";;"78170";"LA CELLE-SAINT-CLOUD";"06/01/2015";"En intérieur";"R_SO1309_1_1PUB.pdf";"Oui";0.36;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
119132;2.13615;48.84784;"02° 08' 10.12'' Est, 48° 50' 52.23'' Nord";"78126";"8 Avenue Charles de Gaulle";;"78170";"LA CELLE-SAINT-CLOUD";"06/01/2015";"En intérieur";"R_SO1309_1_2PUB.pdf";"Oui";0.86;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
119289;1.90256;48.85665;"01° 54' 09.20'' Est, 48° 51' 23.94'' Nord";"78062";"4 Rue Nouvelle";;"78650";"BEYNES";"26/01/2015";"En intérieur";"R_SO1347_1_1PUB.pdf";"Oui";0.18;"Divers";"EXEM"
119341;2.03540;48.95110;"02° 02' 07.42'' Est, 48° 57' 03.95'' Nord";"78123";"445 Avenue Pierre de Coubertin";;"78955";"CARRIERES-SOUS-POISSY";"27/01/2015";"En intérieur";"R_SO1382_1_1PUB.pdf";"Oui";0.22;"Lieu d'habitation";"EXEM"
119393;2.05167;48.93027;"02° 03' 06.01'' Est, 48° 55' 48.98'' Nord";"78498";"81 Avenue Foch";;"78300";"POISSY";"02/02/2015";"En intérieur";"R_SO1422_1_1PUB.pdf";"Oui";0.21;"Lieu d'habitation";"EXEM"
119574;1.88429;48.84791;"01° 53' 03.43'' Est, 48° 50' 52.47'' Nord";"78062";"1 Rue Georges Brassens";;"78650";"BEYNES";"12/02/2015";"En intérieur";"R_SO1436_1_1PUB.pdf";"Oui";0.27;"Lieu d'habitation";"EXEM"
119654;2.08491;48.89950;"02° 05' 05.67'' Est, 48° 53' 58.19'' Nord";"78551";"109 Rue Léon Desoyer";;"78100";"SAINT-GERMAIN-EN-LAYE";"10/10/2012";"En intérieur";"R-032-PTA-12-105461-1-P.pdf";"Oui";0.44;"Lieu d'habitation";"EMITECH_MONTIGNY"
119694;2.01541;48.92760;"02° 00' 55.47'' Est, 48° 55' 39.35'' Nord";"78672";"128 Avenue du Président Gilbert de Voisins";;"78670";"VILLENNES-SUR-SEINE";"18/02/2015";"En intérieur";"R_SO1475_1_2PUB.pdf";"Oui";0.11;"Lieu d'habitation";"EXEM"
119695;2.01440;48.92783;"02° 00' 51.85'' Est, 48° 55' 40.17'' Nord";"78672";"172 Avenue du Président Gilbert de Voisins";;"78670";"VILLENNES-SUR-SEINE";"18/02/2015";"En intérieur";"R_SO1475_1_5PUB.pdf";"Oui";0.12;"Lieu d'habitation";"EXEM"
119715;2.01440;48.92762;"02° 00' 51.85'' Est, 48° 55' 39.42'' Nord";"78672";"142 Route du Président Gilbert de Voisins";;"78670";"VILLENNES-SUR-SEINE";"18/02/2015";"En intérieur";"R_SO1475_1_4PUB.pdf";"Oui";0.09;"Lieu d'habitation";"EXEM"
119740;2.01475;48.92742;"02° 00' 53.11'' Est, 48° 55' 38.70'' Nord";"78672";"136 Avenue du Président Gilbert de Voisins";;"78670";"VILLENNES-SUR-SEINE";"18/02/2015";"En intérieur";"R_SO1475_1_3PUB.pdf";"Oui";0.13;"Locaux professionnels non accessibles au public";"EXEM"
119741;2.01389;48.92763;"02° 00' 50.00'' Est, 48° 55' 39.48'' Nord";"78672";"228 Avenue du Président Gilbert de Voisins";;"78670";"VILLENNES-SUR-SEINE";"23/02/2015";"En intérieur";"R_SO1475_1_6PUB.pdf";"Oui";0.57;"Lieu d'habitation";"EXEM"
119749;2.01635;48.92723;"02° 00' 58.85'' Est, 48° 55' 38.01'' Nord";"78672";"68 Avenue du Président Gilbert de Voisins";;"78670";"VILLENNES-SUR-SEINE";"23/02/2015";"En intérieur";"R_SO1475_1_1PUB.pdf";"Oui";0.18;"Lieu d'habitation";"EXEM"
119829;2.03710;48.76234;"02° 02' 13.55'' Est, 48° 45' 44.43'' Nord";"78423";"36 Rue d'Alésia";;"78180";"MONTIGNY-LE-BRETONNEUX";"02/03/2015";"En intérieur";"R_SO1521_1_1PUB.pdf";"Oui";0.15;"Lieu d'habitation";"EXEM"
119844;2.04325;48.77758;"02° 02' 35.71'' Est, 48° 46' 39.30'' Nord";"78423";"41 Rue François Mauriac";;"78180";"MONTIGNY-LE-BRETONNEUX";"06/02/2014";"En intérieur";"R_SO006_1_1PUB.pdf";"Oui";0.39;"Lieu d'habitation";"EXEM"
119870;2.02126;48.79827;"02° 01' 16.54'' Est, 48° 47' 53.78'' Nord";"78073";"3 Allée des myosotis";;"78390";"BOIS-D'ARCY";"02/06/2014";"En intérieur";"R_SO419_1_1PUB.pdf";"Oui";0.12;"Lieu d'habitation";"EXEM"
119874;2.12467;48.79965;"02° 07' 28.83'' Est, 48° 47' 58.73'' Nord";"78646";"33 Rue Satory";;"78000";"VERSAILLES";"01/04/2014";"En intérieur";"R_SO219_1_1PUB.pdf";"Oui";1.31;"Lieu d'habitation";"EXEM"
119915;1.71096;48.99175;"01° 42' 39.46'' Est, 48° 59' 30.29'' Nord";"78361";"45 Rue d'Alsace";;"78200";"MANTES-LA-JOLIE";"01/04/2014";"En intérieur";"R_SO195_1_1PUB.pdf";"Oui";0.16;"Lieu d'habitation";"EXEM"
119929;2.08702;48.88901;"02° 05' 13.28'' Est, 48° 53' 20.42'' Nord";"78551";"18 Rue Schnapper";;"78100";"SAINT-GERMAIN-EN-LAYE";"23/04/2014";"En intérieur";"R_SO307_1_1PUB.pdf";"Oui";0.16;"Lieu d'habitation";"EXEM"
119932;2.08134;48.89946;"02° 04' 52.81'' Est, 48° 53' 58.06'' Nord";"78551";"98 Rue Léon Désoyer";;"78100";"SAINT-GERMAIN-EN-LAYE";"15/04/2014";"En intérieur";"R_SO231_1_1PUB.pdf";"Oui";1.35;"Lieu d'habitation";"EXEM"
120061;2.14651;48.85927;"02° 08' 47.43'' Est, 48° 51' 33.38'' Nord";"78126";"6 sente de Bournival";;"78170";"LA CELLE-SAINT-CLOUD";"09/03/2015";"En intérieur";"R_SO1558_1_1PUB.pdf";"Oui";0.10;"Lieu d'habitation";"EXEM"
120164;2.11822;48.82664;"02° 07' 05.60'' Est, 48° 49' 35.90'' Nord";"78158";"Place des Fontaines";;"78150";"LE CHESNAY";"08/04/2014";"En intérieur";"Rapport public AU031407-R.pdf";"Oui";0.56;"Commerce (Centre commercial, ?";"AEXPERTISE"
120332;2.10123;48.99194;"02° 06' 04.42'' Est, 48° 59' 30.97'' Nord";"78172";"28 Quai des Martyrs de la Résistance";;"78700";"CONFLANS-SAINTE-HONORINE";"20/10/2014";"En intérieur";"R_SO977_1_1PUB.pdf";"Oui";0.15;"Lieu d'habitation";"EXEM"
120361;2.12323;48.90883;"02° 07' 23.62'' Est, 48° 54' 31.80'' Nord";"78418";"1 Avenue Jean Mermoz";;"78360";"MONTESSON";"20/03/2015";"En intérieur";"R_SO1598_1_1PUB.pdf";"Oui";0.18;"Lieu d'habitation";"EXEM"
120755;2.22069;48.78115;"02° 13' 14.49'' Est, 48° 46' 52.13'' Nord";"78640";"2 Avenue de l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"10/03/2015";"En intérieur";"R_SO1541_1_1PUB.pdf";"Oui";2.21;"Commerce (Centre commercial, ?";"EXEM"
120919;2.14750;48.77093;"02° 08' 50.99'' Est, 48° 46' 15.33'' Nord";"78322";"100 Rue Charles de Gaulle";;"78350";"JOUY-EN-JOSAS";"24/04/2015";"En intérieur";"R_SO1677_1_1PUB.pdf";"Oui";1.61;"Lieu d'habitation";"EXEM"
121082;2.11603;49.00526;"02° 06' 57.70'' Est, 49° 00' 18.94'' Nord";"78172";"20 Place de la Liberté";;"78700";"CONFLANS-SAINTE-HONORINE";"21/04/2015";"En intérieur";"R_SO1724_1_1PUB.pdf";"Oui";0.24;"Lieu d'habitation";"EXEM"
121438;2.08597;48.74325;"02° 05' 09.50'' Est, 48° 44' 35.70'' Nord";"78356";"1 Rue Genevieve Aube";;"78114";"MAGNY-LES-HAMEAUX";"18/05/2015";"En intérieur";"2 796 615_1_1 - Magny Les Hameaux - cas A - PUBLIC.pdf";"Oui";0.20;"Locaux professionnels non accessibles au public";"BUREAU VERITAS"
121621;2.20628;48.77942;"02° 12' 22.60'' Est, 48° 46' 45.90'' Nord";"78640";"11 Place De l'Europe";;"78140";"VELIZY-VILLACOUBLAY";"20/11/2014";"En intérieur";"2 751 051_1_1  - Velizy  - cas A - PUBLIC.pdf";"Oui";0.78;"Locaux professionnels non accessibles au public";"BUREAU VERITAS"
121662;2.12560;48.79792;"02° 07' 32.16'' Est, 48° 47' 52.53'' Nord";"78646";"1 Passage Saint-Louis";;"78000";"VERSAILLES";"04/06/2015";"En intérieur";"R_SO1849_1_2PUB.pdf";"Oui";1.36;"Lieu d'habitation";"EXEM"
121686;2.12526;48.79807;"02° 07' 30.95'' Est, 48° 47' 53.07'' Nord";"78646";"2 Passage Saint-Louis";;"78000";"VERSAILLES";"04/06/2015";"En intérieur";"R_SO1849_1_1PUB.pdf";"Oui";0.32;"Lieu d'habitation";"EXEM"
121743;2.14367;48.90081;"02° 08' 37.20'' Est, 48° 54' 02.90'' Nord";"78146";"190 Rue des Landes";"bâtiment D";"78400";"CHATOU";"29/05/2015";"En intérieur";"Rapport public LO031501-R.pdf";"Oui";1.12;"Lieu d'habitation";"AEXPERTISE"
122506;2.09661;48.88144;"02° 05' 47.80'' Est, 48° 52' 53.20'' Nord";"78481";"2 Avenue des Vignes Benettes";;"78230";"LE PECQ";"10/10/2013";"En intérieur";"R-032-RTA-13-105619-1-P.pdf";"Oui";0.29;"Lieu d'habitation";"EMITECH_MONTIGNY"
122898;2.13556;48.81279;"02° 08' 08.03'' Est, 48° 48' 46.03'' Nord";"78646";"73 Rue Du Maréchal Foch";;"78000";"VERSAILLES";"01/09/2015";"En intérieur";"R_SO2089_1_1PUB.pdf";"Oui";0.16;"Commerce (Centre commercial, ?";"EXEM"
123359;2.06749;48.79736;"02° 04' 02.95'' Est, 48° 47' 50.48'' Nord";"78545";"20 Villa de l'Epi d'Or";;"78210";"SAINT-CYR-L'ECOLE";"16/10/2015";"En intérieur";"R_SO2191_1_1PUB.pdf";"Oui";0.32;"Lieu d'habitation";"EXEM"
123454;2.09828;48.88736;"02° 05' 53.80'' Est, 48° 53' 14.50'' Nord";"78481";"13 Allée de Normandie";;"78230";"LE PECQ";"21/10/2015";"En intérieur";"Rapport public LO071503-R.pdf";"Oui";0.44;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"AEXPERTISE"
123474;2.09669;48.88072;"02° 05' 48.10'' Est, 48° 52' 50.60'' Nord";"78481";"2 Avenue des Vignes Benettes";"escalier A";"78230";"LE PECQ";"21/10/2015";"En intérieur";"Rapport public LO071504-R.pdf";"Oui";0.14;"Lieu d'habitation";"AEXPERTISE"
123508;2.20064;48.94581;"02° 12' 02.30'' Est, 48° 56' 44.90'' Nord";"78586";"18 Rue Martin Luther King";;"78500";"SARTROUVILLE";"21/10/2015";"En intérieur";"Rapport public LO071505-R.pdf";"Oui";0.70;"Lieu d'habitation";"AEXPERTISE"
123757;2.08971;48.90376;"02° 05' 22.97'' Est, 48° 54' 13.52'' Nord";"78551";"2 Rue du Parc de Noailles";;"78100";"SAINT-GERMAIN-EN-LAYE";"05/11/2015";"En intérieur";"R_SO2266_1_1PUB.pdf";"Oui";0.36;"Lieu d'habitation";"EXEM"
123776;1.82898;48.64492;"01° 49' 44.33'' Est, 48° 38' 41.71'' Nord";"78517";"10 Rue de Gambetta";;"78120";"RAMBOUILLET";"06/11/2015";"En intérieur";"R_SO2293_1_1PUB.pdf";"Oui";0.38;"Lieu d'habitation";"EXEM"
123868;2.05483;48.81147;"02° 03' 17.39'' Est, 48° 48' 41.29'' Nord";"78242";"4 Rue Descartes";;"78330";"FONTENAY-LE-FLEURY";"19/11/2015";"En intérieur";"R_SO2338_1_1PUB.pdf";"Oui";0.19;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
123872;2.05573;48.81300;"02° 03' 20.63'' Est, 48° 48' 46.79'' Nord";"78242";"26 Rue Descartes";;"78330";"FONTENAY-LE-FLEURY";"19/11/2015";"En intérieur";"R_SO2338_1_2PUB.pdf";"Oui";0.16;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
123955;2.15122;48.84834;"02° 09' 04.38'' Est, 48° 50' 54.02'' Nord";"78126";"1 Avenue Georges Guynemer";;"78170";"LA CELLE-SAINT-CLOUD";"26/11/2015";"En intérieur";"R_SO2377_1_1PUB.pdf";"Oui";1.33;"Lieu d'habitation";"EXEM"
123958;2.15100;48.84841;"02° 09' 03.61'' Est, 48° 50' 54.27'' Nord";"78126";"3 Avenue Georges Guynemer";;"78170";"LA CELLE-SAINT-CLOUD";"26/11/2015";"En intérieur";"R_SO2367_1_1PUB.pdf";"Oui";1.08;"Lieu d'habitation";"EXEM"
123977;2.11918;48.83239;"02° 07' 09.05'' Est, 48° 49' 56.59'' Nord";"78158";"5 Square Des Feuillants";;"78150";"LE CHESNAY";"26/11/2015";"En intérieur";"R_SO2309_1_1PUB.pdf";"Oui";0.20;"Lieu d'habitation";"EXEM"
124076;2.12154;48.78811;"02° 07' 17.55'' Est, 48° 47' 17.19'' Nord";"78646";"Rue des Docks";;"78000";"VERSAILLES";"26/11/2015";"En intérieur";"R_SO2343_1_1PUB.pdf";"Oui";2.64;"Locaux professionnels non accessibles au public";"EXEM"
124239;2.14727;48.79477;"02° 08' 50.17'' Est, 48° 47' 41.18'' Nord";"78646";"8 Rue Molière";;"78000";"VERSAILLES";"10/12/2015";"En intérieur";"R_SO2369_1_3PUB.pdf";"Oui";0.21;"Lieu d'habitation";"EXEM"
124241;2.14030;48.80428;"02° 08' 25.07'' Est, 48° 48' 15.42'' Nord";"78646";"3 Rue Gilbert De Guingand";;"78000";"VERSAILLES";"09/12/2015";"En intérieur";"R_SO2366_1_1PUB.pdf";"Oui";0.23;"Lieu d'habitation";"EXEM"
124249;2.13832;48.80457;"02° 08' 17.96'' Est, 48° 48' 16.47'' Nord";"78646";"3 Chemin Du Janicule";;"78000";"VERSAILLES";"10/12/2015";"En intérieur";"R_SO2366_1_2PUB.pdf";"Oui";2.79;"Lieu d'habitation";"EXEM"
124258;2.14027;48.80357;"02° 08' 24.99'' Est, 48° 48' 12.86'' Nord";"78646";"41 Rue Jacques Boyceau";;"78000";"VERSAILLES";"09/12/2015";"En intérieur";"R_SO2366_1_4PUB.pdf";"Oui";1.36;"Lieu d'habitation";"EXEM"
124260;2.14733;48.79503;"02° 08' 50.40'' Est, 48° 47' 42.10'' Nord";"78646";"1 Rue Molière";;"78000";"VERSAILLES";"10/12/2015";"En intérieur";"R_SO2366_1_7PUB.pdf";"Oui";0.24;"Lieu d'habitation";"EXEM"
124261;2.14639;48.79435;"02° 08' 47.00'' Est, 48° 47' 39.65'' Nord";"78646";"12 Rue Lamartine";;"78000";"VERSAILLES";"09/12/2015";"En intérieur";"R_SO2366_1_5PUB.pdf";"Oui";0.73;"Lieu d'habitation";"EXEM"
124262;2.14766;48.79486;"02° 08' 51.56'' Est, 48° 47' 41.49'' Nord";"78646";"3 Rue Molière";;"78000";"VERSAILLES";"10/12/2015";"En intérieur";"R_SO2369_1_2PUB.pdf";"Oui";0.37;"Lieu d'habitation";"EXEM"
124263;2.09968;48.87285;"02° 05' 58.83'' Est, 48° 52' 22.24'' Nord";"78372";"14 Allée des Epines";;"78160";"MARLY-LE-ROI";"09/12/2015";"En intérieur";"R_SO2406_1_1PUB.pdf";"Oui";0.31;"Lieu d'habitation";"EXEM"
124269;1.72236;48.98398;"01° 43' 20.51'' Est, 48° 59' 02.32'' Nord";"78361";"19 Rue Du Coteau";;"78200";"MANTES-LA-JOLIE";"09/12/2015";"En intérieur";"R_SO2400_1_1PUB.pdf";"Oui";0.23;"Lieu d'habitation";"EXEM"
124271;2.14843;48.79410;"02° 08' 54.34'' Est, 48° 47' 38.76'' Nord";"78646";"28 Rue Molière";;"78000";"VERSAILLES";"10/12/2015";"En intérieur";"R_SO2433_1_1PUB.pdf";"Oui";0.14;"Lieu d'habitation";"EXEM"
124273;2.13914;48.80421;"02° 08' 20.89'' Est, 48° 48' 15.17'' Nord";"78646";"9 Chemin Du Janicule";;"78000";"VERSAILLES";"09/12/2015";"En intérieur";"R_SO2366_1_3PUB.pdf";"Oui";0.99;"Lieu d'habitation";"EXEM"
124277;2.13321;48.90215;"02° 07' 59.57'' Est, 48° 54' 07.74'' Nord";"78650";"30 Route De Montesson";;"78110";"LE VESINET";"08/12/2015";"En intérieur";"R_SO2403_1_1PUB.pdf";"Oui";0.75;"Lieu d'habitation";"EXEM"
124278;2.14774;48.79357;"02° 08' 51.87'' Est, 48° 47' 36.86'' Nord";"78646";"30 Rue Lamartine";;"78000";"VERSAILLES";"10/12/2015";"En intérieur";"R_SO2366_1_6PUB.pdf";"Oui";0.45;"Lieu d'habitation";"EXEM"
124393;2.15693;48.79473;"02° 09' 24.93'' Est, 48° 47' 41.03'' Nord";"78646";"6 Rue Berthelot";;"78000";"VERSAILLES";"15/12/2015";"En intérieur";"R_SO2369_1_1PUB.pdf";"Oui";0.18;"Lieu d'habitation";"EXEM"
124824;2.15644;48.79519;"02° 09' 23.17'' Est, 48° 47' 42.69'' Nord";"78646";"93 Rue Yves Le Coz";;"78000";"VERSAILLES";"02/06/2015";"En intérieur";"R-032-RTA-15-103107-1-P.pdf";"Oui";0.67;"Lieu d'habitation";"EMITECH_MONTIGNY"
124839;1.82978;48.64862;"01° 49' 47.22'' Est, 48° 38' 55.03'' Nord";"78517";"4 Allée du Bosquet";;"78120";"RAMBOUILLET";"04/01/2016";"En intérieur";"R_SO2489_1_1PUB.pdf";"Oui";0.75;"Lieu d'habitation";"EXEM"
124868;1.95524;48.76904;"01° 57' 18.85'' Est, 48° 46' 08.54'' Nord";"78208";"8 Allée des Paquerette";;"78990";"ELANCOURT";"18/03/2013";"En intérieur";"R-032-PTA-13-101536-1-P.pdf";"Oui";0.31;"Lieu d'habitation";"EMITECH_MONTIGNY"
124925;1.97072;48.79117;"01° 58' 14.58'' Est, 48° 47' 28.23'' Nord";"78208";"3 Rue de Vienne";;"78990";"ELANCOURT";"11/01/2016";"En intérieur";"R_SO2459_1_1PUB.pdf";"Oui";0.51;"Lieu d'habitation";"EXEM"
124957;2.21008;48.78739;"02° 12' 36.30'' Est, 48° 47' 14.60'' Nord";"78640";"10 Rue Marcel Dassault";;"78946";"VELIZY-VILLACOUBLAY";"16/11/2013";"En intérieur";"R-032-RTA-13-105664-1-P.pdf";"Oui";0.11;"Locaux professionnels non accessibles au public";"EMITECH_MONTIGNY"
124987;2.04369;48.77112;"02° 02' 37.29'' Est, 48° 46' 16.02'' Nord";"78423";"108 Boulevard Descartes";;"78180";"MONTIGNY-LE-BRETONNEUX";"13/01/2016";"En intérieur";"R_SO2515_1_1PUB.pdf";"Oui";0.39;"Lieu d'habitation";"EXEM"
125050;2.04473;48.79253;"02° 02' 41.02'' Est, 48° 47' 33.09'' Nord";"78423";"3 Avenue André Marie Ampère";;"78390";"MONTIGNY-LE-BRETONNEUX";"12/11/2012";"En intérieur";"R-032-PTA-12-106159-1-P.pdf";"Oui";1.79;"Locaux professionnels non accessibles au public";"EMITECH_MONTIGNY"
125743;2.18049;48.93808;"02° 10' 49.75'' Est, 48° 56' 17.08'' Nord";"78586";"113 Rue Gabriel Péri";;"78500";"SARTROUVILLE";"29/01/2016";"En intérieur";"R_SO2564_1_1PUB.pdf";"Oui";1.03;"Lieu d'habitation";"EXEM"
125773;2.18154;48.94214;"02° 10' 53.53'' Est, 48° 56' 31.69'' Nord";"78586";"82 Boulevard de Bezons";;"78500";"SARTROUVILLE";"28/01/2016";"En intérieur";"R_SO2511_1_1PUB.pdf";"Oui";0.15;"Divers";"EXEM"
125802;2.18169;48.94175;"02° 10' 54.07'' Est, 48° 56' 30.29'' Nord";"78586";"78 Boulevard de Bezons";;"78500";"SARTROUVILLE";"28/01/2016";"En intérieur";"R_SO2511_1_3PUB.pdf";"Oui";0.17;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
125883;2.14746;48.79451;"02° 08' 50.86'' Est, 48° 47' 40.24'' Nord";"78646";"14 Rue Molière";;"78000";"VERSAILLES";"08/02/2016";"En intérieur";"R_SO2565_1_1PUB.pdf";"Oui";0.34;"Lieu d'habitation";"EXEM"
126284;2.11144;48.89453;"02° 06' 41.17'' Est, 48° 53' 40.29'' Nord";"78481";"4 Rue de Seine";;"78230";"LE PECQ";"08/03/2016";"En intérieur";"R_SO2655_1_1PUB.pdf";"Oui";0.53;"Lieu d'habitation";"EXEM"
126384;2.17978;48.93753;"02° 10' 47.20'' Est, 48° 56' 15.12'' Nord";"78586";"43 Rue de Tocqueville";;"78500";"SARTROUVILLE";"28/01/2016";"En intérieur";"R_SO2511_1_2PUB.pdf";"Oui";6.54;"Etablissement ouvert au public (Ecole, Et Soins, Gare?)";"EXEM"
126421;2.11937;48.89711;"02° 07' 09.75'' Est, 48° 53' 49.61'' Nord";"78650";"108 Boulevard Carnot";;"78110";"LE VESINET";"24/03/2016";"En intérieur";"R_SO2748_1_1PUB.pdf";"Oui";0.11;"Lieu d'habitation";"EXEM"
126518;2.13639;48.79817;"02° 08' 11.00'' Est, 48° 47' 53.42'' Nord";"78646";"11 Rue Benjamin Franklin";;"78000";"VERSAILLES";"24/03/2016";"En intérieur";"R_SO2736_1_1PUB.pdf";"Oui";0.59;"Lieu d'habitation";"EXEM"
